0,1,2,3,4,5
外资银行进入新兴市场国家，新兴市场国家银行业的各主体为了维持自身的生存，会尽可能争取较大的市场份额，充分拓展自身竞争优势，努力向客户提供质优价廉的金融产品和金融服务，这个过程必然带动银行业微观效率的提升。 “这个过程”指的是____。,"B. 新兴市场国家银行业发展的过程

",B,A,False,civil_servant
按照行政层级标准来划分，我国政府机构的类型有____。,D. 中央国家行政机关和地方国家行政机关,D,D,True,civil_servant
在某市一项对公司年轻人员的最新调查中，与往年相比，今年有70％的人打算购买房屋，这一比例已达到历史最高值。然而，在房屋管理局的统计中，该市今年的房屋成交量却比往年有所下降。以下哪项如果为真，最不能解释上述现象?____,"C
        解析：题目中提到今年",C,C,True,civil_servant
我们以往所理解的“现代化”概念仅仅局限于物质层面，局限于表层经济现代化，这也是迟发展国家长期存在的一个普遍性问题：在物质层面上求变的欲望很强，而在制度层面和观念层面上却是文化守成主义的，这种状况对于现代化实际进程的影响自不必说，它对于学术的影响是导致知识的流俗化。不断地更换新词语，在新词语的装潢下重复古老的思想观念，结果是词语和口号不断地更换而社会精神气质则没有实质性的变化。 这段文字要表达的主要意思是____。,D。,D,A,False,civil_servant
皮肤破损出血、颈髓损伤、锐器插入体内、严重挤压伤等是灾害发生时的常见损伤类型．掌握科学的自救方法对于延续生命、等待救援很重要。下列自救措施中，恰当的是____。,B. 对颈后锐痛、活动时,B,B,True,civil_servant
多年以来，医生和家属对待癌症患者大多采取这样的态度：即向患者隐瞒已得癌症的实情，这样的做法在医学上叫作“保护性医疗”，其目的在于减少患者的心理负担。但是，某肿瘤医生新设立的康复科的张主任却主张实行“公开性治疗”。 由此可推知下文将要论述的是____。,"B. “保护性医疗”的弊端
       ",B,D,False,civil_servant
古人归纳总结出许多观天象识天气的谚语。下列与天气变化无关的谚语是____。,C. 东风是个精，不下也要阴,C,D,False,civil_servant
从《论语》看，孔子对音乐的重视，可以说远远超出了后世那些尊敬他的人的想象，这一方面来自他对于乐的精神艺术的新发现。艺术，只在人们精神的发现中才存在，可以说，就现在见到的材料看，孔子可能是中国历史上最伟大的艺术精神的发现者。这段文字重点强调____。,C. 艺术精神在乐教,C,A,False,civil_servant
①当地球撞进尘埃带时，从地球上看，是短时间内无数尘埃以极高的速度划破大气层下落 ②因此，流星雨实际上是彗星留下的无数尘埃形成的 ③进入大气层的尘埃被大气加热，发出明亮的光 ④彗星释放出的尘埃，并非顷刻扩散到宇宙空间，消失得无影无踪，而是留在彗星的轨道上继续公转 ⑤这样看上去就有许多流星，也就是流星雨 ⑥这样形成的“尘埃带”，有些和地球的公转轨道交叉 将以上6个句子重新排列，语序正确的是____。,C. ④⑥①�,C,C,True,civil_servant
3，7，16，107，____,"A. 1704
        解",A,C,False,civil_servant
我始终____，开始在内心生活得更严肃的人，也会在外在上开始生活得更____。在一个奢华浪费的年代，我希望能向世界____，人类真正要的东西是非常之微小的。 填入画横线部分最恰当的一项是____。,C. 确认 质朴,C,D,False,civil_servant
一特殊跑道为正三角形，某运动员用6米／秒的速度跑一圈耗时50秒，问该运动员提速10％后从跑道的某个顶点横穿跑道跑向对边，问最少约需多少秒可踏足对边?(四舍五入到个位)____,"C. 13秒
        解析",C,C,True,civil_servant
文学资料在思想史领域著作中，被使用得还是相当少。其实，作为记述史实的历史，可能对有些夸张和虚构的小说需要警惕，但是，作为考察理性和情感的思想史，却不必胶柱鼓瑟或因噎废食，任何文学作品也许在事实上有想象，但在语言、立场和情感上，却仿佛“当堂呈供”，并不能把自己的本相全盘隐匿。 对这段文字的主旨理解最准确的是____。,B。,B,C,False,civil_servant
下列关于国际组织的表述不正确的是____。,"D
        国际货币基金组织是",D,C,False,civil_servant
实验证明，植物体内含有一种觉察光的蛋白质，可以“分辨”光的强弱。这种能力很可能使植物看到人类视力所看不到的波长，而且具有较高的灵敏度。植物能感觉光照射过来的方向，光使植物知道早上什么时候该醒来，同样也能促使植物额外分泌栎精和堪非醇这两种无色色素，他们能过滤强烈的阳光，充分发挥遮光剂的作用，从而保护植物免受紫外线的强烈照射。 这段文字主要介绍的是____。,C. 植物具有一定意义上的“视觉,C,C,True,civil_servant
1，10，37，82，145，____,"B. 197
        解析",B,D,False,civil_servant
某县在一次招商引资活动中，投资商刁难引资方说：“我有三个项目：环境项目、旅游项目和化工项目。如果你说的话是正确的，我会把其中一个项目投资到贵县，但是如果你说的话是错误的，我就一个项目也不投资。”引资方当然想获得环境项目，那么引资方该如何说呢?____,A. 你不会把环境项目或旅游,A,C,False,civil_servant
民意“被满意”，民众“不满意”，甚至“很生气”。尊重民意、顺应民意、采纳民意是服务型政府的执政要义，是政治文明建设的题中之意。民意的力量一方面取决于民意征集占全民的比例，即广泛性；另一方面也体现在政府对民意的尊重程度上。保障民众的知情权、参与权、表达权和监督权，就是要随时随地与民众进行多种途径的沟通、交流。民意内涵民智，民意关乎民生。我们不仅要从民意中看到民众欢迎什么、反对什么，为科学决策提供依据，而且要充分发挥民智的作用。尊重民意、吸纳民智是科学决策的重要保证，也是衡量政府亲民为民的重要标志。阅读上面文字，最符合文意的一项是____。,D. 民意力量的发挥取决于,D,D,True,civil_servant
3，5，16，82，1315，____,"C. 12847
       ",C,A,False,civil_servant
下列可以反映气候垂直变化的诗句是____。,C. 人间四月芳菲尽，,C,C,True,civil_servant
日本松下公司日前在东京“松下中心”向当地媒体展示了其面向未来的“零排放概念环保房屋”。环保屋的主要特点是“节能、创能、蓄能”。“节能”就是提高对自然界既有资源的利用率，同时采用环保隔热的建筑材料以及最先进的环保节能家电设备等。 下文最有可能介绍的是____。,B. 环保屋的创能,B,B,True,civil_servant
下列没有歧义的一项是____。,C. 这份起诉书我写不好,C,B,False,civil_servant
我们发现零工制度有一个重要的支持机制就是完善的、科学化的员工培训系统。几乎所有的现代企业和公司都非常重视内部培训，有的企业主甚至成为了培训狂，哪怕有一秒钟的空闲也要为员工安排一次培训。但真正有效的培训并不是无休止的洗脑和课程轰炸，不是“潜能激发”和“感恩教育”，而是适合公司运营需求的专业性、针对性、科学性的业务训练。这种培训机制如果能够建立起来，无论你是否采用零工制度都会对企业的发展起到重要的推动作用。 这段文字意在说明____。,B. 科学的员工培训对企业很重要,B,B,True,civil_servant
全国人民代表大会举行会议时，主持大会正式会议的是____。,"C. 全国人大常委会委员长
",C,B,False,civil_servant
改革开放以来，中国农学会____“献身、创新、求实、协作”的宗旨，始终不渝地坚持以推动农业科技进步、促进农村发展为己任，大力开展学术交流和科技普及，积极____和举荐人才，为提高广大农民科技素质、加快农业科技进步作出了重要贡献。 填入画横线部分最恰当的一项是____。,B. 继承 建言献,B,C,False,civil_servant
0， 4， 3， 10， 6， 7， ____,"C. 103
        解析",C,B,False,civil_servant
“新生代散文”作家大多有写现代诗的背景，诗人所拥有的____的思维、大胆的想象、敏锐的感觉，将“诗质”____在散文语言的血液和肌理里。这不同于平铺直叙式的浅浮的诗意，而是自我心灵的体认中____而成的诗质。 填入画横线部分最恰当的一项是____。,C. 感性 渗透 �,C,A,False,civil_servant
据《咬文嚼字》编辑部透露，编制年度“十大流行语”是一项十分严肃的事，既要____到词语在当年的流行度，又要从语文伦理角度加以必要的____，选优汰劣，力争通过“十大流行语”向社会____正能量。 填入画横线部分最恰当的一项是____。,C. 思索 考察 ,C,D,False,civil_servant
20世纪60年代以前，世界各国普遍注重防洪的工程措施，即通过修建大堤、水库水利设施对洪水进行控制。但在60年代以后，世界各国在防洪规划中越来越重视非工程措施的运用，即通过洪水预警、灾情评估、洪灾保险等多种手段，结合各种工程措施，从而尽可能减少洪灾对人类经济、环境和社会发展的影响。 这段文字主要谈的是____。,"A. 世界各国防洪理念的转变

",A,A,True,civil_servant
近年来，国家房地产调控措施的出台十分密集，除了增加公共租赁住房供应外，再加上央行加息，多个城市出现了房屋成交量下跌的态势，房价涨幅开始放缓。这表明____。,A。,A,A,True,civil_servant
学生在操场上列队做操，只知人数在90-110之间。如果排成3排则不多不少：排成5排则少2人；排成7排则少4人。问学生人数是多少人?____,"C. 104
        解析",C,D,False,civil_servant
有人说：人本是散落的珍珠，随地乱滚。文化就是那极____又强韧的细线，将珠子串起来成为社会。也有人说：文化犹如空气中的氧气，自然界的春雨，不可或缺却____，飘飘洒洒，润物无声。可见，文化资源价值是无法用尺度衡量的。 填入画横线部分最恰当的一项是____。,B. 纤细 不可名状,B,A,False,civil_servant
政府职能与成本问题一直备受争议，但这方面的研究似乎还处于一种观点与立场远未一致的状态，一个重要原因是研究视角与方法的局限。大体上看，这类研究有两条思路，一条是信守新古典经济学理论预设，认为市场可以有效解决经济社会发展中的问题，持“小政府”观点；另一条是信守政府干预主义理论预设，认为政府不时干预是市场能够健康运转的必要条件。笔者认为，要解决这种困境，必须有新的理论视野和新的研究方法，而新兴古典经济学理论就是其中之一。 这段文字接下来最有可能讲述的是____。,A. 新兴古典经济学的理论框架与,A,A,True,civil_servant
2009年有两次“立春”，很容易让人联想到“第二春”“二度春”，可想而知这样的婚姻不稳定，所以网络上有“2009年不能结婚，或者2009年爱情不会长久”等传闻。但是，大多数年轻人认为，登记结婚是件水到渠成的事，不会因为赶日子仓促提前或延迟。 根据这段文字，下列说法正确的是____。,B. 大多数年轻人认为200,B,D,False,civil_servant
