0,1,2,3,4,5
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        设函数$f\left(x\right)$连续，且$f\left(x\right)>0$，求积分：$int_0^1{\ln f\left(x+t\right)}\mathrm{d}t=$____
        
        选项：
        A. $\int_0^x{\ln \frac{f\left( t+2 \right)}{f\left( t \right)}}\mathrm{d}t+\int_0^1{\ln f\left( t \right)}\mathrm{d}t$
        B. $\int_0^1{\ln \frac{f\left( t+2 \right)}{f\left( t \right)}}\mathrm{d}t+\int_0^1{\ln f\left( t \right)}\mathrm{d}t$
        C. $\int_0^2x{\ln \frac{f\left( t+1 \right)}{f\left( t \right)}}\mathrm{d}t+\int_0^1{\ln f\left( t \right)}\mathrm{d}t$
        D. $\int_0^x{\ln \frac{f\left( t+2 \right)}{f\left( t \right)}}\mathrm{d}t+\int_0^1{\ln f\left( t \right)}\mathrm{d}t$
        
        请直接回答选项字母（A/B/C/D）。
        答案是：",B,B,A,False,advanced_mathematics
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        设有界区域$\Omega$由平面$2x+y+2z=2$与三个坐标平面围成，$\Sigma$为整个表面的外侧；\\计算曲面积分：$I=\iint_{\Sigma}{\left(x^2+1\right)\mathrm{d}y\mathrm{d}z-2y\mathrm{d}z\mathrm{d}x+3z\mathrm{d}x\mathrm{d}y}=$____
        
        选项：
        A. $\frac{1}{2}$
        B. 1
        C. $\frac{3}{2}$
        D. $\frac{5}{2}$
        
        请直接回答选项字母（A/B/C/D）。
        答案是：","B
        解析：根据题目描述，",B,A,False,advanced_mathematics
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        已知$\int_0^{+\infty}{\frac{\sin x}{x}\mathrm{d}x=\frac{\pi}{2}}$，则$\int_0^{+\infty}{\int_0^{+\infty}{\frac{\sin x\sin\left(x+y\right)}{x\left(x+y\right)}}}\mathrm{d}x\mathrm{d}y$=____
        
        选项：
        A. $\frac{\pi ^2}{12}$
        B. $\frac{\pi ^2}{8}$
        C. $\frac{\pi ^2}{4}$
        D. $\frac{\pi ^2}{2}$
        
        请直接回答选项字母（A/B/C/D）。
        答案是：",A. $\frac{\pi ^2}{1,A,B,False,advanced_mathematics
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        设曲线$C=\left\{(x,y,z):x={\sqrt{3}}\cos(t),y={\sqrt{3}}\sin(t),z={\frac{2}{3}}t^{\frac{3}{2}},0\leq t\leq5\right\}$，则曲线积分$\int_C(x^2+y^2)\mathrm{d}s=$____
        
        选项：
        A. $\frac{3}{4}\left(16\sqrt{2}-3\sqrt{3}\right)$
        B. $2\bigl(16\sqrt{2}-3\sqrt{3}\bigr)$
        C. $\frac{9}{4}\left(16\sqrt{2}-3\sqrt{3}\right)$
        D. $\frac{3}{2}\left(16\sqrt{2}-3\sqrt{3}\right)$
        
        请直接回答选项字母（A/B/C/D）。
        答案是：",C,C,B,False,advanced_mathematics
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        计算二重积分:$\iint_D{x\mathrm{d}x\mathrm{d}y}=$.其中$D$为由直线$y=-x+2,x$轴以及曲线$y=\sqrt{2x-x^2}$所围成的平面区域.____
        
        选项：
        A. $\frac{\pi}{4}+\frac{1}{3}$
        B. $\frac{\pi}{2}+\frac{1}{3}$
        C. $\frac{\pi}{2}+\frac{1}{4}$
        D. $\frac{\pi}{2}+\frac{2}{3}$
        
        请直接回答选项字母（A/B/C/D）。
        答案是：",C,C,A,False,advanced_mathematics
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        求极限：$L=\lim_{n\rightarrow\infty}\sqrt{n}\left(1-\sum_{k=1}^n{\frac{1}{n+\sqrt{k}}}\right)$=____
        
        选项：
        A. $\frac{1}{3}$
        B. $\frac{2}{3}$
        C. 1
        D. $\frac{4}{3}$
        
        请直接回答选项字母（A/B/C/D）。
        答案是：",B. $\frac{2}{3}$,B,B,True,advanced_mathematics
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        $x=1$是函数$f\left(x\right)=\frac{bx^2+x+1}{ax+1}$的可去间断点，求$a,b$的值？____
        
        选项：
        A. $a=-1,b=-2$
        B. $a=-2,b=-1$
        C. $a=-2,b=-2$
        D. $a=-1,b=0$
        
        请直接回答选项字母（A/B/C/D）。
        答案是：",A。,A,A,True,advanced_mathematics
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        求$\sum_{n=1}^{\infty}{\frac{\left(-1\right)^{n+1}-2^n}{n}x^n}$的和函数.____
        
        选项：
        A. $\ln\left(1-2x-x^2\right),x\in\left[-\dfrac{1}{2},\dfrac{1}{2}\right)$
        B. $\ln\left(1-x-x^2\right),x\in\left(-\dfrac{1}{2},\dfrac{1}{2}\right)$
        C. $\ln\left(1-2x-2x^2\right),x\in\left[-\dfrac{1}{2},\dfrac{1}{2}\right)$
        D. $\ln\left(1-x-2x^2\right),x\in\left[-\dfrac{1}{2},\dfrac{1}{2}\right)$
        
        请直接回答选项字母（A/B/C/D）。
        答案是：",B. $\ln\left(1-x-x,B,D,False,advanced_mathematics
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        求极限：$\lim_{x\rightarrow0}\frac{\sqrt{1+x\cos x}-\sqrt{1+\sin x}}{x^3}=$____
        
        选项：
        A. $-\dfrac{1}{3}$
        B. $-\dfrac{1}{4}$
        C. $-\dfrac{1}{5}$
        D. $-\dfrac{1}{6}$
        
        请直接回答选项字母（A/B/C/D）。
        答案是：",A. $-\dfrac{1}{3,A,D,False,advanced_mathematics
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        求极限：$\lim_{n\rightarrow\infty}\sum_{k=1}^n{\frac{k}{\left(k+1\right)!}}=$____
        
        选项：
        A. 1
        B. 0
        C. -1
        D. 2
        
        请直接回答选项字母（A/B/C/D）。
        答案是：","B. 0
        解析：根据",B,A,False,advanced_mathematics
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        已知曲线C是圆$(x-1)^{2}+(y-6)^{2}=25$上从点$A(1,1)$沿逆时针方向到$B(4,2)$的一段弧，则$\oint_{C}(3\ln(1+y)+5x^{2})\mathrm{d}x+\Bigl({\frac{3x}{1+y}}-2y\Bigr)\mathrm{d}y=$____
        
        选项：
        A. $108+3\ln\Bigl(\frac{27}{2}\Bigr)$
        B. $3\ln\left(\dfrac{81}{2}\right)-102$
        C. $102+3\ln\Bigl(\frac{81}{2}\Bigr)$
        D. $3\ln\left(\dfrac{27}{2}\right)-97$
        
        请直接回答选项字母（A/B/C/D）。
        答案是：",C,C,C,True,advanced_mathematics
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        设$D$是全平面，$f\left(x\right)=\begin{cases}
x\text{，}-1\leq x\leq2\\
0\text{，}\text{其他}\\
\end{cases}$；计算$\iint_D{f\left(x\right)f\left(x^2-y\right)}\mathrm{d}\sigma=$____
        
        选项：
        A. $\frac{9}{4}$
        B. $\frac{5}{2}$
        C. $\frac{11}{4}$
        D. 3
        
        请直接回答选项字母（A/B/C/D）。
        答案是：","A
        解析：根据题目描述，",A,A,True,advanced_mathematics
