0,1,2,3,4
"C. 5 "" -UpApCpCpGp-3 """,C,C,True,veterinary_medicine
"B. $ν_{max}$不变，$K_m$减小

非竞争性抑制",B,D,False,veterinary_medicine
"B. FAD含有吡哆醛

解析：水溶性维生素如维生素B1（",A,C,False,veterinary_medicine
"C. 失去对紫外线的吸收能力

解析：核酸变性是指核酸分子中的",C,B,False,veterinary_medicine
"B. 15AC

解析：终止密码是指在mRNA中，当阅读框",A,B,False,veterinary_medicine
"C

解析：酶偶联受体介导的是非经典跨质膜与胞内",C,B,False,veterinary_medicine
A. 碱性磷酸酶。,A,D,False,veterinary_medicine
C. 限制性内切酶。,C,C,True,veterinary_medicine
"A. 血红素

解析：胆色素是胆红素的一种，胆红素",A,A,True,veterinary_medicine
"C. 以DNA为模板合成RNA的过程

解析：转录是指以DNA为模板",A,C,False,veterinary_medicine
A. 尿素。血液非蛋白氮中含量最多的物质是尿素，约占血液,A,A,True,veterinary_medicine
"D. 所带正、负电荷相等

解析：氨基酸是两性电解",D,D,True,veterinary_medicine
"C. 二级结构

解析：二级结构是指多肽链局部原子及原子团形成的",C,A,False,veterinary_medicine
"B. 相应氨酰tR-NA合成酶的专一性

解析：",B,C,False,veterinary_medicine
"C. tRNA

稀有核苷酸碱基主要见于tRNA，因为t",A,C,False,veterinary_medicine
